"User","Severity","Time","Module","Message","Objects"
"GSOIS\dminter","Warn","7/27/2017 10:12 AM","Agent","The pending session on machine S2017A-13 for user GSOIS\dminter has expired","DESKTOP POOL:S-2017A MACHINE:S2017A-13 "
"GSOIS\dminter","Warn","7/27/2017 10:12 AM","Agent","The pending session on machine S2017A-13 for user GSOIS\dminter has expired","DESKTOP POOL:S-2017A MACHINE:S2017A-13 "
"GSOIS\dminter","Warn","7/27/2017 10:12 AM","Agent","The pending session on machine S2017A-13 for user GSOIS\dminter has expired","DESKTOP POOL:S-2017A MACHINE:S2017A-13 "
"GSOIS\dminter","Audit success","7/27/2017 10:02 AM","Connection Server","User GSOIS\dminter has logged out",
"GSOIS\dminter","Info","7/27/2017 10:01 AM","Connection Server","User GSOIS\dminter requested Pool s-2017a, allocated machine S2017A-13","DESKTOP POOL:S-2017A MACHINE:S2017A-13 "
"GSOIS\dminter","Info","7/27/2017 10:01 AM","Connection Server","User GSOIS\dminter requested Pool s-2017a","DESKTOP POOL:S-2017A "
"GSOIS\dminter","Info","7/27/2017 10:01 AM","Connection Server","User GSOIS\dminter requested Pool s-2017a, allocated machine S2017A-13","DESKTOP POOL:S-2017A MACHINE:S2017A-13 "
"GSOIS\dminter","Info","7/27/2017 10:01 AM","Connection Server","User GSOIS\dminter requested Pool s-2017a","DESKTOP POOL:S-2017A "
"GSOIS\dminter","Info","7/27/2017 10:01 AM","Connection Server","User GSOIS\dminter requested Pool s-2017a, allocated machine S2017A-13","DESKTOP POOL:S-2017A MACHINE:S2017A-13 "
"GSOIS\dminter","Info","7/27/2017 10:01 AM","Connection Server","User GSOIS\dminter requested Pool s-2017a","DESKTOP POOL:S-2017A "
"GSOIS\dminter","Info","7/27/2017 10:01 AM","Connection Server","User GSOIS\dminter requested Pool s-2017a, allocated machine S2017A-13","DESKTOP POOL:S-2017A MACHINE:S2017A-13 "
"GSOIS\dminter","Info","7/27/2017 10:01 AM","Connection Server","User GSOIS\dminter requested Pool s-2017a","DESKTOP POOL:S-2017A "
"GSOIS\dminter","Audit success","7/27/2017 10:01 AM","Connection Server","User GSOIS\dminter has logged in",
"GSOIS\lsiwek","Info","7/27/2017 10:01 AM","Agent","User GSOIS\lsiwek has logged off machine SPRING-2017-47","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-47 "
"GSOIS\dminter","Info","7/27/2017 9:58 AM","Agent","The agent running on machine S2017A-13 has accepted an allocated session for user GSOIS\dminter","DESKTOP POOL:S-2017A MACHINE:S2017A-13 "
"GSOIS\dminter","Info","7/27/2017 9:58 AM","Agent","The agent running on machine S2017A-13 has accepted an allocated session for user GSOIS\dminter","DESKTOP POOL:S-2017A MACHINE:S2017A-13 "
"GSOIS\dminter","Info","7/27/2017 9:58 AM","Agent","The agent running on machine S2017A-13 has accepted an allocated session for user GSOIS\dminter","DESKTOP POOL:S-2017A MACHINE:S2017A-13 "
"GSOIS\dminter","Info","7/27/2017 9:58 AM","Agent","The agent running on machine S2017A-13 has accepted an allocated session for user GSOIS\dminter","DESKTOP POOL:S-2017A MACHINE:S2017A-13 "
"GSOIS\lsiwek","Info","7/27/2017 9:49 AM","Agent","User GSOIS\lsiwek has logged off machine S2017A-15","DESKTOP POOL:S-2017A MACHINE:S2017A-15 "
"GSOIS\lsiwek","Audit success","7/27/2017 9:42 AM","Connection Server","User GSOIS\lsiwek has logged out",
"GSOIS\lsiwek","Info","7/27/2017 9:41 AM","Agent","User GSOIS\lsiwek has disconnected from machine SPRING-2017-47","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-47 "
"GSOIS\lsiwek","Info","7/27/2017 9:41 AM","Connection Server","User GSOIS\lsiwek requested Pool spring2017, allocated machine Spring-2017-78","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-78 "
"GSOIS\lsiwek","Info","7/27/2017 9:41 AM","Connection Server","User GSOIS\lsiwek requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\lsiwek","Info","7/27/2017 9:40 AM","Agent","User GSOIS\lsiwek has logged in to a new session on machine SPRING-2017-47","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-47 "
"GSOIS\lsiwek","Info","7/27/2017 9:40 AM","Agent","The agent running on machine SPRING-2017-47 has accepted an allocated session for user GSOIS\lsiwek","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-47 "
"GSOIS\lsiwek","Info","7/27/2017 9:39 AM","Connection Server","User GSOIS\lsiwek requested Pool s-2017a, allocated machine S2017A-15","DESKTOP POOL:S-2017A MACHINE:S2017A-15 "
"GSOIS\lsiwek","Info","7/27/2017 9:39 AM","Connection Server","User GSOIS\lsiwek requested Pool s-2017a","DESKTOP POOL:S-2017A "
"GSOIS\lsiwek","Info","7/27/2017 9:39 AM","Agent","User GSOIS\lsiwek has disconnected from machine S2017A-15","DESKTOP POOL:S-2017A MACHINE:S2017A-15 "
"GSOIS\lsiwek","Audit success","7/27/2017 9:39 AM","Connection Server","User GSOIS\lsiwek has logged in",
"GSOIS\lsiwek","Audit failure","7/27/2017 9:39 AM","Connection Server","User GSOIS\lsiwek failed to authenticate because of a bad username or password",
"GSOIS\lsiwek","Audit failure","7/27/2017 9:39 AM","Connection Server","User GSOIS\lsiwek failed to authenticate because of a bad username or password",
"GSOIS\lsiwek","Info","7/27/2017 9:38 AM","Agent","User GSOIS\lsiwek has logged in to a new session on machine S2017A-15","DESKTOP POOL:S-2017A MACHINE:S2017A-15 "
"GSOIS\lsiwek","Info","7/27/2017 9:38 AM","Agent","The agent running on machine S2017A-15 has accepted an allocated session for user GSOIS\lsiwek","DESKTOP POOL:S-2017A MACHINE:S2017A-15 "
"GSOIS\lsiwek","Info","7/27/2017 9:34 AM","Agent","User GSOIS\lsiwek has logged off machine SPRING-2017-47","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-47 "
"GSOIS\bacrawfo","Audit success","7/27/2017 9:33 AM","Connection Server","User GSOIS\bacrawfo has logged out",
"","Error","7/27/2017 9:24 AM","Connection Server","Certificate is invalid for Secure Gateway at address BEAVIS-HORIZON6",
"GSOIS\abarreto","Audit success","7/27/2017 9:22 AM","Administrator Console","GSOIS\abarreto assigned Desktop S2017A-15 to gsois.lab\lsiwek","DESKTOP POOL:S-2017A MACHINE:S2017A-15 "
"GSOIS\abarreto","Audit success","7/27/2017 9:22 AM","Administrator Console","gsois.lab\lsiwek was entitled to Pool S-2017A by GSOIS\abarreto","DESKTOP POOL:S-2017A "
"GSOIS\lsiwek","Audit success","7/27/2017 9:15 AM","Connection Server","User GSOIS\lsiwek has logged out",
"GSOIS\lsiwek","Info","7/27/2017 9:14 AM","Agent","User GSOIS\lsiwek has disconnected from machine SPRING-2017-47","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-47 "
"GSOIS\lsiwek","Info","7/27/2017 9:14 AM","Connection Server","User GSOIS\lsiwek requested Pool spring2017, allocated machine Spring-2017-78","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-78 "
"GSOIS\lsiwek","Info","7/27/2017 9:14 AM","Connection Server","User GSOIS\lsiwek requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\lsiwek","Audit success","7/27/2017 9:14 AM","Connection Server","User GSOIS\lsiwek has logged in",
"GSOIS\lsiwek","Info","7/27/2017 9:13 AM","Agent","User GSOIS\lsiwek has logged in to a new session on machine SPRING-2017-47","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-47 "
"GSOIS\lsiwek","Info","7/27/2017 9:13 AM","Agent","The agent running on machine SPRING-2017-47 has accepted an allocated session for user GSOIS\lsiwek","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-47 "
"GSOIS\arhutche","Audit success","7/27/2017 8:48 AM","Connection Server","User GSOIS\arhutche has logged out",
"GSOIS\arhutche","Audit success","7/27/2017 8:09 AM","Connection Server","User GSOIS\arhutche has logged out",
"GSOIS\rlmarkra","Audit success","7/27/2017 7:55 AM","Connection Server","User GSOIS\rlmarkra has logged out",
"","Info","7/27/2017 7:25 AM","Connection Server","machine Spring-2017-103 has been deleted","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-103 "
"","Info","7/27/2017 7:25 AM","Connection Server","machine Spring-2017-101 has been deleted","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-101 "
"","Info","7/27/2017 7:25 AM","Connection Server","machine Spring-2017-105 has been deleted","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-105 "
"","Info","7/27/2017 7:25 AM","Connection Server","machine Spring-2017-22 has been deleted","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-22 "
"","Info","7/27/2017 7:25 AM","Connection Server","machine Spring-2017-100 has been deleted","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-100 "
"","Info","7/27/2017 7:25 AM","Connection Server","machine Spring-2017-98 has been deleted","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-98 "
"","Info","7/27/2017 7:25 AM","Connection Server","machine Spring-2017-106 has been deleted","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-106 "
"","Info","7/27/2017 7:25 AM","Connection Server","machine Spring-2017-102 has been deleted","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-102 "
"","Info","7/27/2017 7:24 AM","Agent","The agent running on machine SPRING-2017-50 has shut down, this machine will be unavailable","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-50 "
"","Info","7/27/2017 7:24 AM","Agent","The agent running on machine SPRING-2017-49 has shut down, this machine will be unavailable","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-49 "
"GSOIS\abarreto","Audit success","7/27/2017 7:24 AM","Administrator Console","GSOIS\abarreto removed assignment for Desktop Spring-2017-103","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-103 "
"","Info","7/27/2017 7:24 AM","Agent","The agent running on machine SPRING-2017-16A has shut down, this machine will be unavailable","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-16A "
"","Info","7/27/2017 7:24 AM","Agent","The agent running on machine SPRING-2017-50 has shut down, this machine will be unavailable","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-50 "
"GSOIS\abarreto","Audit success","7/27/2017 7:24 AM","Administrator Console","GSOIS\abarreto assigned Desktop S2017A-13 to gsois.lab\dminter","DESKTOP POOL:S-2017A MACHINE:S2017A-13 "
"GSOIS\abarreto","Audit success","7/27/2017 7:24 AM","Administrator Console","gsois.lab\dminter was entitled to Pool S-2017A by GSOIS\abarreto","DESKTOP POOL:S-2017A "
"GSOIS\abarreto","Audit success","7/27/2017 7:23 AM","View API","User GSOIS\abarreto has logged in to View Administrator",
"GSOIS\abarreto","Audit success","7/27/2017 7:23 AM","Administrator Console","User GSOIS\abarreto has logged in to View Administrator with username and password",
"","Info","7/27/2017 7:19 AM","Agent","The agent running on machine SPRING-2017-106 has shut down, this machine will be unavailable","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-106 "
"","Info","7/27/2017 7:19 AM","Agent","The agent running on machine SPRING-2017-51 has shut down, this machine will be unavailable","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-51 "
"","Info","7/27/2017 7:13 AM","Agent","The agent running on machine SPRING-2017-49 has shut down, this machine will be unavailable","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-49 "
"","Info","7/27/2017 7:10 AM","Agent","The agent running on machine SPRING-2017-44 has shut down, this machine will be unavailable","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-44 "
"GSOIS\bacrawfo","Audit success","7/27/2017 6:18 AM","Connection Server","User GSOIS\bacrawfo has logged out",
"GSOIS\dkgibson","Info","7/27/2017 3:15 AM","Agent","User GSOIS\dkgibson has logged off machine SPRING-2017-9","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-9 "
"GSOIS\dkgibson","Audit success","7/27/2017 2:56 AM","Connection Server","User GSOIS\dkgibson has logged out",
"GSOIS\dkgibson","Info","7/27/2017 2:50 AM","Agent","User GSOIS\dkgibson has disconnected from machine SPRING-2017-9","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-9 "
"GSOIS\rlmarkra","Audit success","7/27/2017 12:30 AM","Connection Server","SSO credentials locked for user GSOIS\rlmarkra",
"GSOIS\rlmarkra","Audit success","7/27/2017 12:21 AM","Connection Server","SSO credentials locked for user GSOIS\rlmarkra",
"GSOIS\rlmarkra","Info","7/27/2017 12:08 AM","Agent","User GSOIS\rlmarkra has logged off machine SPRING-2017-44","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-44 "
"","Info","7/26/2017 11:55 PM","Connection Server","Over the past 24 hours, the maximum number of named user sessions was 61",
"","Info","7/26/2017 11:55 PM","Connection Server","Over the past 24 hours, the maximum number of users with concurrent application sessions was 0",
"","Info","7/26/2017 11:55 PM","Connection Server","Over the past 24 hours, the maximum number of concurrent connection sessions was 34",
"","Info","7/26/2017 11:55 PM","Connection Server","Over the past 24 hours, the maximum number of concurrent desktop sessions was 34",
"GSOIS\rlmarkra","Info","7/26/2017 11:49 PM","Agent","User GSOIS\rlmarkra has disconnected from machine SPRING-2017-44","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-44 "
"GSOIS\rlmarkra","Info","7/26/2017 11:45 PM","Connection Server","User GSOIS\rlmarkra requested Pool spring2017, allocated machine Spring-2017-99","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-99 "
"GSOIS\rlmarkra","Info","7/26/2017 11:45 PM","Connection Server","User GSOIS\rlmarkra requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\rlmarkra","Audit success","7/26/2017 11:45 PM","Connection Server","User GSOIS\rlmarkra has logged in",
"GSOIS\rlmarkra","Info","7/26/2017 11:43 PM","Agent","User GSOIS\rlmarkra has reconnected to machine SPRING-2017-44","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-44 "
"GSOIS\rlmarkra","Info","7/26/2017 11:43 PM","Agent","The agent running on machine SPRING-2017-44 has accepted an allocated session for user GSOIS\rlmarkra","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-44 "
"GSOIS\rlmarkra","Info","7/26/2017 11:43 PM","Agent","User GSOIS\rlmarkra has disconnected from machine SPRING-2017-44","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-44 "
"GSOIS\rlmarkra","Info","7/26/2017 11:35 PM","Connection Server","User GSOIS\rlmarkra requested Pool spring2017, allocated machine Spring-2017-99","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-99 "
"GSOIS\rlmarkra","Info","7/26/2017 11:35 PM","Connection Server","User GSOIS\rlmarkra requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\rlmarkra","Audit success","7/26/2017 11:35 PM","Connection Server","User GSOIS\rlmarkra has logged in",
"GSOIS\rlmarkra","Info","7/26/2017 11:34 PM","Agent","User GSOIS\rlmarkra has logged in to a new session on machine SPRING-2017-44","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-44 "
"GSOIS\rlmarkra","Info","7/26/2017 11:34 PM","Agent","The agent running on machine SPRING-2017-44 has accepted an allocated session for user GSOIS\rlmarkra","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-44 "
"GSOIS\dkgibson","Audit success","7/26/2017 11:21 PM","Connection Server","SSO credentials locked for user GSOIS\dkgibson",
"","Info","7/26/2017 10:56 PM","Agent","The agent running on machine S2017A-16 has contacted the connection server and sent a startup message","DESKTOP POOL:S-2017A MACHINE:S2017A-16 "
"","Info","7/26/2017 10:50 PM","Agent","Machine S2017A-16 has been successfully reconfigured","DESKTOP POOL:S-2017A MACHINE:S2017A-16 "
"GSOIS\dkgibson","Audit success","7/26/2017 10:40 PM","Connection Server","SSO credentials locked for user GSOIS\dkgibson",
"","Info","7/26/2017 10:38 PM","Connection Server","Successfully configured page sharing settings for Machine VM S2017A-16 in Pool s-2017a","DESKTOP POOL:S-2017A MACHINE:S2017A-16 "
"","Info","7/26/2017 10:35 PM","Connection Server","machine S2017A-16 has been deleted","DESKTOP POOL:S-2017A MACHINE:S2017A-16 "
"","Info","7/26/2017 10:33 PM","Connection Server","Automatic error recovery for Pool S-2017A: attempting to delete Machine S2017A-16","DESKTOP POOL:S-2017A MACHINE:S2017A-16 "
"","Info","7/26/2017 10:18 PM","Connection Server","Automatic error recovery for Pool S-2017A: attempting to restart Machine S2017A-16","DESKTOP POOL:S-2017A MACHINE:S2017A-16 "
"","Info","7/26/2017 10:03 PM","Connection Server","Automatic error recovery for Pool S-2017A: attempting to restart Machine S2017A-16","DESKTOP POOL:S-2017A MACHINE:S2017A-16 "
"GSOIS\jcsmith","Info","7/26/2017 10:00 PM","Agent","User GSOIS\jcsmith has logged off machine S2017A-5","DESKTOP POOL:S-2017A MACHINE:S2017A-5 "
"GSOIS\jcsmith","Audit success","7/26/2017 9:54 PM","Connection Server","User GSOIS\jcsmith has logged out",
"GSOIS\jcsmith","Info","7/26/2017 9:51 PM","Agent","User GSOIS\jcsmith has disconnected from machine S2017A-5","DESKTOP POOL:S-2017A MACHINE:S2017A-5 "
"","Info","7/26/2017 9:47 PM","Connection Server","Automatic error recovery for Pool S-2017A: attempting to restart Machine S2017A-16","DESKTOP POOL:S-2017A MACHINE:S2017A-16 "
"","Info","7/26/2017 9:47 PM","Connection Server","Automatic error recovery for Pool S-2017A: attempting recovery for Machine S2017A-16","DESKTOP POOL:S-2017A MACHINE:S2017A-16 "
"","Error","7/26/2017 9:47 PM","Connection Server","Provisioning error occurred for Machine S2017A-16: Customization operation timed out","DESKTOP POOL:S-2017A MACHINE:S2017A-16 "
"GSOIS\jcsmith","Info","7/26/2017 9:02 PM","Connection Server","User GSOIS\jcsmith requested Pool s-2017a, allocated machine S2017A-5","DESKTOP POOL:S-2017A MACHINE:S2017A-5 "
"GSOIS\jcsmith","Info","7/26/2017 9:02 PM","Connection Server","User GSOIS\jcsmith requested Pool s-2017a","DESKTOP POOL:S-2017A "
"GSOIS\jcsmith","Audit success","7/26/2017 9:01 PM","Connection Server","User GSOIS\jcsmith has logged in",
"GSOIS\jcsmith","Audit success","7/26/2017 9:01 PM","Connection Server","User GSOIS\jcsmith has logged out",
"GSOIS\jcsmith","Info","7/26/2017 9:00 PM","Connection Server","User GSOIS\jcsmith requested Pool s-2017a, allocated machine S2017A-5","DESKTOP POOL:S-2017A MACHINE:S2017A-5 "
"GSOIS\jcsmith","Info","7/26/2017 9:00 PM","Connection Server","User GSOIS\jcsmith requested Pool s-2017a","DESKTOP POOL:S-2017A "
"GSOIS\jcsmith","Audit success","7/26/2017 9:00 PM","Connection Server","User GSOIS\jcsmith has logged in",
"GSOIS\jcsmith","Info","7/26/2017 8:57 PM","Agent","User GSOIS\jcsmith has logged in to a new session on machine S2017A-5","DESKTOP POOL:S-2017A MACHINE:S2017A-5 "
"GSOIS\jcsmith","Info","7/26/2017 8:57 PM","Agent","The agent running on machine S2017A-5 has accepted an allocated session for user GSOIS\jcsmith","DESKTOP POOL:S-2017A MACHINE:S2017A-5 "
"GSOIS\jcsmith","Info","7/26/2017 8:56 PM","Agent","User GSOIS\jcsmith has logged off machine S2017A-5","DESKTOP POOL:S-2017A MACHINE:S2017A-5 "
"GSOIS\jcsmith","Info","7/26/2017 8:55 PM","Agent","User GSOIS\jcsmith has logged in to a new session on machine S2017A-5","DESKTOP POOL:S-2017A MACHINE:S2017A-5 "
"GSOIS\jcsmith","Info","7/26/2017 8:55 PM","Agent","The agent running on machine S2017A-5 has accepted an allocated session for user GSOIS\jcsmith","DESKTOP POOL:S-2017A MACHINE:S2017A-5 "
"GSOIS\ahietpas1","Info","7/26/2017 8:45 PM","Agent","User GSOIS\ahietpas1 has logged off machine SPRING-2017-35","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-35 "
"GSOIS\ahietpas1","Audit success","7/26/2017 8:28 PM","Connection Server","User GSOIS\ahietpas1 has logged out",
"GSOIS\ahietpas1","Info","7/26/2017 8:26 PM","Agent","User GSOIS\ahietpas1 has disconnected from machine SPRING-2017-35","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-35 "
"GSOIS\ahietpas1","Info","7/26/2017 8:26 PM","Connection Server","User GSOIS\ahietpas1 requested Pool spring2017, allocated machine Spring-2017-58","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-58 "
"GSOIS\ahietpas1","Info","7/26/2017 8:26 PM","Connection Server","User GSOIS\ahietpas1 requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\ahietpas1","Audit success","7/26/2017 8:26 PM","Connection Server","User GSOIS\ahietpas1 has logged in",
"GSOIS\ahietpas1","Info","7/26/2017 8:25 PM","Agent","User GSOIS\ahietpas1 has logged in to a new session on machine SPRING-2017-35","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-35 "
"GSOIS\ahietpas1","Info","7/26/2017 8:24 PM","Agent","The agent running on machine SPRING-2017-35 has accepted an allocated session for user GSOIS\ahietpas1","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-35 "
"","Info","7/26/2017 7:46 PM","Connection Server","Successfully configured page sharing settings for Machine VM S2017A-16 in Pool s-2017a","DESKTOP POOL:S-2017A MACHINE:S2017A-16 "
"","Info","7/26/2017 7:43 PM","Connection Server","machine S2017A-16 has been deleted","DESKTOP POOL:S-2017A MACHINE:S2017A-16 "
"","Info","7/26/2017 7:41 PM","Connection Server","Automatic error recovery for Pool S-2017A: attempting to delete Machine S2017A-16","DESKTOP POOL:S-2017A MACHINE:S2017A-16 "
"","Info","7/26/2017 7:26 PM","Connection Server","Automatic error recovery for Pool S-2017A: attempting to restart Machine S2017A-16","DESKTOP POOL:S-2017A MACHINE:S2017A-16 "
